YEAR MONTH PRCP TMAX TMIN TAVG ET DIF
2004 2 94.3 2.26 -8.99 -3.37 20.43 11.25
2004 3 84.81 3.77 -7.77 -2 34.96 11.54
2004 4 51.38 12.91 0.37 6.64 74.51 12.54
2004 5 76.82 22.01 7.49 14.75 134.49 14.52
2004 6 88.96 25.53 12.52 19.02 154.2 13.01
2004 7 87.83 27.47 14.78 21.12 168.1 12.69
2004 8 40.24 27.82 12.93 20.37 165.49 14.89
2004 9 135.53 22.63 9.96 16.3 110.84 12.66
2004 10 44.05 20.13 6.56 13.35 82.55 13.57
2004 11 82.05 10.79 -0.09 5.35 37.14 10.88
2004 12 91.33 2.42 -7.81 -2.69 18.05 10.23
2005 1 117.21 1.31 -10.27 -4.48 16.24 11.57
2005 2 110.9 1.01 -8.75 -3.87 18.37 9.76
2005 3 155.31 5.52 -4.84 0.34 38.02 10.36
2005 4 149.82 14.61 1.45 8.03 80.7 13.16
2005 5 64.79 20.04 6.38 13.21 124.26 13.66
2005 6 133.79 24.98 11.8 18.39 152.6 13.19
2005 7 43.7 28.18 14.46 21.32 175.73 13.72
2005 8 36.93 26.66 12.61 19.64 157.66 14.05
2005 9 83 22.64 10.08 16.36 110.57 12.55
2005 10 91.44 16.87 3.03 9.95 74.25 13.84
2005 11 65.89 11.58 -0.19 5.7 39.21 11.77
2005 12 86.53 3.77 -5.72 -0.97 19.36 9.49
2006 1 157.05 0.24 -12.5 -6.13 14.93 12.74
2006 2 36.6 2.53 -9.47 -3.47 20.95 12.01
2006 3 84.15 5.43 -6.07 -0.32 38.6 11.5
2006 4 50.62 14.39 0.23 7.31 81.34 14.15
2006 5 120.79 22.38 7.25 14.82 137.57 15.13
2006 6 79.21 26.14 12.86 19.5 157.8 13.28
2006 7 67.79 28.82 14.56 21.69 180.86 14.27
2006 8 109.32 27.91 14.29 21.1 161.25 13.61
2006 9 73.56 22.43 8.7 15.57 112.96 13.73
2006 10 66.14 18.06 3.4 10.73 78.6 14.66
2006 11 84.08 10.25 0.02 5.14 35.69 10.23
2006 12 56.29 3.08 -5.85 -1.38 18.33 8.93
2007 1 140.18 2.48 -7.32 -2.42 17.26 9.8
2007 2 119.15 1.44 -10.43 -4.49 20.04 11.87
2007 3 73.08 5.35 -5.02 0.16 38.11 10.37
2007 4 48.13 13.21 0.1 6.65 76.87 13.11
2007 5 56.69 21.39 6.46 13.93 133.59 14.93
2007 6 64.99 25.46 11.12 18.29 158.97 14.34
2007 7 170.89 27.88 14.03 20.95 174.68 13.85
2007 8 30.16 26.94 12.19 19.57 160.56 14.74
2007 9 103.49 24.73 11.14 17.93 119.44 13.59
2007 10 109.46 16.97 3.89 10.43 72.67 13.08
2007 11 132.08 8.83 -1.9 3.47 33.48 10.72
2007 12 134.55 3.82 -6.68 -1.43 19.69 10.5
2008 1 67.01 -1.52 -11.97 -6.74 12.81 10.45
2008 2 54.96 1.35 -10.81 -4.73 19.24 12.16
2008 3 81.38 6.39 -4.74 0.82 40.46 11.13
2008 4 128.79 13.86 0.98 7.42 77.96 12.88
2008 5 65.95 22.18 8.33 15.26 133.43 13.85
2008 6 101.21 24.68 11.03 17.86 152.95 13.65
2008 7 101.76 26.83 14.82 20.82 162.32 12.01
2008 8 131.5 27.38 13.3 20.34 160.83 14.09
2008 9 141.18 22.09 9.07 15.58 110.02 13.02
2008 10 102.49 17.42 4.05 10.73 75.05 13.37
2008 11 93.95 10.78 -0.26 5.26 37.27 11.04
2008 12 85.1 2.04 -9.38 -3.67 17.84 11.42
2009 1 204.09 1.67 -10.34 -4.34 16.72 12.01
2009 2 100.88 1.73 -10.78 -4.53 19.81 12.51
2009 3 71.77 7.14 -4.28 1.43 42.31 11.42
2009 4 223.86 14.29 2.12 8.21 78.11 12.16
2009 5 131.22 20.59 6.94 13.77 126.44 13.64
2009 6 32.96 25.01 11.43 18.22 154.12 13.58
2009 7 71.19 28.13 13.9 21.01 177.55 14.23
2009 8 42.08 26.4 13.35 19.88 152.86 13.04
2009 9 46.04 23.29 9.13 16.21 116.91 14.16
2009 10 64.3 17.35 3.86 10.61 75.05 13.49
2009 11 108.5 8.14 -0.48 3.83 30.9 8.63
2009 12 31.1 1.45 -8.85 -3.7 16.9 10.3
2010 1 56.47 0.45 -10.05 -4.8 15.1 10.5
2010 2 40.44 1.14 -10.95 -4.9 18.92 12.09
2010 3 216.43 7.18 -3.21 1.98 41.52 10.39
2010 4 64.13 13.81 1.91 7.86 76.24 11.9
2010 5 105.67 22.36 7.63 15 136.49 14.73
2010 6 68.22 23.44 10.58 17.01 144.92 12.86
2010 7 97.64 27.93 15.52 21.73 168.81 12.41
2010 8 59.79 26.9 12.48 19.69 159.91 14.41
2010 9 59.72 23.79 10.14 16.97 117.31 13.65
2010 10 180.43 17.05 4.77 10.91 72.38 12.28
2010 11 51.82 11.28 -1.9 4.69 39.72 13.18
2010 12 137.79 1.37 -8.99 -3.81 16.82 10.36
2011 1 72.23 0.9 -8.72 -3.91 15.44 9.62
2011 2 120.31 2.15 -7.35 -2.6 20.48 9.5
2011 3 36.86 7.12 -4.11 1.5 42.6 11.23
2011 4 111.56 13.94 1.41 7.67 78.27 12.52
2011 5 134.33 19.17 7.1 13.13 117.15 12.08
2011 6 19.27 25.91 11.23 18.57 162.1 14.69
2011 7 73.52 28.31 14.68 21.49 175.71 13.63
2011 8 143.89 27.07 13.15 20.11 158.26 13.92
2011 9 39.81 23.86 9.25 16.55 119.04 14.6
2011 10 56.14 17.1 3.44 10.27 73.86 13.67
2011 11 121.48 9.1 -1.27 3.91 33.62 10.37
2011 12 114.34 2.68 -7.6 -2.46 18.25 10.28
2012 1 61.46 0.01 -11.92 -5.96 14.66 11.93
2012 2 135.42 3.07 -9.26 -3.1 21.78 12.32
2012 3 125.31 5.58 -5.1 0.24 38.4 10.69
2012 4 48.09 14 1.01 7.51 78.55 12.99
2012 5 92.14 20.59 7.37 13.98 125.33 13.22
2012 6 160.87 24.89 11.95 18.42 151.27 12.94
2012 7 84.06 28.48 14.7 21.59 177.32 13.78
2012 8 65.17 26.99 14.03 20.51 154.97 12.96
2012 9 35.8 23.53 9.5 16.52 117.42 14.03
2012 10 25.74 17.42 3.18 10.3 76.31 14.25
2012 11 158.54 10.56 0.49 5.52 36 10.07
2012 12 124.33 4.15 -7.21 -1.53 20.48 11.36
2013 1 121.81 0.39 -11.93 -5.77 15.14 12.33
2013 2 50.21 0.72 -11.98 -5.63 18.3 12.7
2013 3 141.11 5.13 -5.86 -0.37 37.63 10.99
2013 4 60.86 15.74 1.83 8.78 85.38 13.91
2013 5 51.26 21.67 6.46 14.06 134.75 15.21
2013 6 218.02 25.41 12.81 19.11 152.12 12.6
2013 7 149.93 27.62 13.89 20.75 173.21 13.73
2013 8 78.84 26.24 12.66 19.45 154.21 13.57
2013 9 45.12 24.91 10.09 17.5 124.16 14.82
2013 10 87.5 16.81 4.94 10.88 71.07 11.87
2013 11 89.7 9.32 -0.55 4.38 33.89 9.87
2013 12 114.51 3.95 -5.73 -0.89 19.66 9.69
2014 1 38.56 -1.16 -12.24 -6.7 13.24 11.08
2014 2 94.7 2.54 -9 -3.23 20.89 11.54
2014 3 36.09 4.72 -6 -0.64 36.6 10.72
2014 4 79.46 14.88 3.15 9.02 79.1 11.73
2014 5 113.81 20.23 6.72 13.47 124.69 13.52
2014 6 56.29 25.85 12.03 18.94 158.6 13.82
2014 7 47.32 27.31 14.12 20.71 169.59 13.19
2014 8 95.32 27.32 13.63 20.47 159.11 13.69
2014 9 99.68 23.52 10.08 16.8 115.88 13.44
2014 10 64.52 18.22 4.52 11.37 77.66 13.7
2014 11 135.1 10.98 -1.45 4.76 38.69 12.43
2014 12 102.51 5.09 -4.88 0.11 21.13 9.97
2015 1 105.7 1.69 -9.7 -4 16.68 11.38
2015 2 57.63 0.48 -12.18 -5.85 18.59 12.66
2015 3 129.83 6.77 -4.85 0.96 42.12 11.62
2015 4 130.03 13.23 0.7 6.96 76.1 12.53
2015 5 134.12 20.96 7.37 14.17 128.42 13.59
2015 6 81.61 25.51 11.65 18.58 157.49 13.85
2015 7 45.4 27.75 14.2 20.97 172.91 13.56
2015 8 57.62 27.68 14.06 20.87 159.71 13.62
2015 9 137.21 23.37 10.6 16.98 112.69 12.77
2015 10 84.19 16.85 3.51 10.18 72.72 13.34
2015 11 63.11 9 -1.56 3.72 33.61 10.55
2015 12 128.71 2.92 -6.56 -1.82 18.26 9.48
2016 1 111.9 1.12 -10.33 -4.61 16 11.44
2016 2 23.75 1.01 -11.54 -5.27 18.74 12.55
2016 3 45.97 6.55 -4.94 0.81 41.08 11.5
2016 4 49.06 15.02 1.56 8.29 82.42 13.46
2016 5 115.46 20.02 5.75 12.89 125.72 14.27
2016 6 177.38 25.28 13.23 19.25 149.33 12.05
2016 7 125.19 28.78 15.98 22.38 174.35 12.81
2016 8 21.29 28.03 12.87 20.45 167.33 15.16
2016 9 17.66 25.26 10.69 17.98 124.74 14.57
2016 10 78.32 16.21 3.36 9.78 71.12 12.85
2016 11 60.56 9.35 -3.39 2.98 36.08 12.74
2016 12 77.8 3.3 -6.59 -1.64 18.97 9.88
2017 1 47.98 0.12 -12.33 -6.1 14.79 12.45
2017 2 47.5 1.14 -9.56 -4.21 18.77 10.71
2017 3 94.8 5.63 -5.34 0.15 38.72 10.97
2017 4 83.16 13.69 0.99 7.34 77.13 12.69
2017 5 106.59 20.35 6.23 13.29 126.68 14.12
2017 6 201.64 25.19 12.36 18.77 152.12 12.83
2017 7 64.11 27.79 14.4 21.1 172.58 13.39
2017 8 62.6 26.84 13.38 20.11 156.21 13.45
2017 9 116.89 23.21 10.95 17.08 111.53 12.25
2017 10 85.63 17.07 4.1 10.59 73.53 12.97
2017 11 93.22 10.74 0.02 5.38 36.92 10.72
2017 12 79.37 2.75 -8.24 -2.74 18.65 10.99
2018 1 66.04 1.26 -9.69 -4.21 16.11 10.95
2018 2 79.22 1.28 -9.76 -4.24 19.02 11.04
2018 3 85.58 4.59 -6.84 -1.13 36.7 11.42
2018 4 70.8 13.69 -0.09 6.8 78.64 13.78
2018 5 79.2 20.23 6.77 13.5 124.55 13.46
2018 6 106.99 25.55 12.3 18.92 155.2 13.25
2018 7 96.07 27.68 15.14 21.41 168.36 12.54
2018 8 52.9 26.39 12.65 19.52 155.44 13.74
2018 9 181.5 22.91 9.4 16.16 114.04 13.52
2018 10 58.42 18.04 3.63 10.84 78.22 14.41
2018 11 137.5 10.71 -0.53 5.09 37.32 11.24
2018 12 26.99 2.89 -7.24 -2.17 18.58 10.13
2019 1 30.37 0.53 -11.37 -5.42 15.31 11.9
2019 2 57.33 2 -10.6 -4.3 20.95 12.6
2019 3 68.51 5.63 -4.79 0.42 38.75 10.42
2019 4 112.15 14.87 1.27 8.06 82.82 13.6
2019 5 82.83 21.24 5.62 13.43 134.5 15.62
2019 6 95.31 26.13 11.53 18.83 162.8 14.6
2019 7 74.44 26.71 13.88 20.3 165.29 12.83
2019 8 68.7 27.36 14.37 20.86 155.94 12.99
2019 9 135.77 24.28 11.21 17.74 116.53 13.07
2019 10 273.74 17.53 5.53 11.53 72.33 12.01
2019 11 96.95 10.25 -1.59 4.33 36.61 11.85
2019 12 78.31 3.56 -7.55 -1.99 19.55 11.11
2020 1 48.81 -1.08 -12.56 -6.82 13.34 11.48
2020 2 104.87 1.8 -9.64 -3.92 19.82 11.44
2020 3 85.12 6.99 -4.14 1.43 41.78 11.14
2020 4 93.08 13.69 0.9 7.3 77.28 12.79
2020 5 75.51 21.12 6.79 13.95 130.38 14.34
2020 6 151.13 24.18 12.25 18.21 144.38 11.92
2020 7 57.76 28.17 13.95 21.06 177.7 14.22
2020 8 55.91 28.2 13.34 20.77 167.01 14.85
2020 9 151.8 22.2 8.52 15.36 112.04 13.68
2020 10 42.5 15.26 2.49 8.88 68.57 12.77
2020 11 49.73 11.27 -0.56 5.36 38.74 11.83
2020 12 101.58 2.16 -8.54 -3.19 17.85 10.7
2021 1 126.76 1.4 -10.27 -4.44 16.36 11.67
2021 2 149.39 1.92 -9.51 -3.8 19.98 11.43
2021 3 181.18 6.99 -4.34 1.32 41.91 11.33
2021 4 89.63 12.89 1 6.94 73.47 11.89
2021 5 128.05 20.74 7.24 13.99 126.69 13.5
2021 6 50.3 26.24 12.28 19.26 160.76 13.96
2021 7 85.44 28.9 15.11 22.01 179.25 13.79
2021 8 69.95 27.08 12.94 20.01 159.7 14.13
2021 9 48.99 23.38 8.48 15.93 118.96 14.9
2021 10 61.03 17.24 3.18 10.21 75.55 14.06
2021 11 130.17 9.88 0.32 5.1 34.43 9.55
2021 12 61.3 1.36 -8.4 -3.52 16.67 9.76
2022 1 48.34 0.13 -11.32 -5.6 14.8 11.44
2022 2 78.53 2.56 -9.41 -3.43 20.99 11.97
2022 3 101.41 6.05 -5.2 0.42 39.81 11.25
2022 4 140.69 13.59 1.3 7.45 76.22 12.29
2022 5 133.26 19.92 7.02 13.47 121.8 12.9
2022 6 35.45 25.11 11.78 18.44 153.66 13.33
2022 7 148.92 28.09 14.3 21.2 175.58 13.79
2022 8 168.76 26.41 12.96 19.68 154.45 13.45
2022 9 52.6 23.61 10.21 16.91 116.07 13.4
2022 10 91.64 16.58 3.62 10.1 72.27 12.96
2022 11 95.74 9.84 -1.59 4.12 36.05 11.43
2022 12 92.48 2.66 -6.24 -1.79 17.84 8.89
2023 1 71.28 1.05 -10.86 -4.9 15.95 11.91
2023 2 41.26 0.82 -11.28 -5.23 19.11 12.1
2023 3 49.99 3.68 -7.34 -1.83 34.91 11.02
2023 4 66.58 15.14 1.54 8.34 83.68 13.59
2023 5 111.58 21.76 6.54 14.15 135.81 15.22
2023 6 161.73 25.56 11.69 18.63 157.78 13.87
2023 7 111.39 28.73 15.82 22.28 174.42 12.91
2023 8 70.5 27.11 13.26 20.19 158.22 13.85
2023 9 125.85 23.17 9.01 16.09 115.66 14.16
2023 10 73.45 18.13 2.88 10.51 78.68 15.25
2023 11 106.34 11.17 -0.91 5.13 38.32 12.09
2023 12 133.49 2.4 -7.63 -2.62 17.85 10.04
2024 1 96.69 0.88 -9.6 -4.36 15.59 10.48
2024 2 99.92 2.73 -9.28 -3.27 21.24 12.01
2024 3 57.5 6.12 -3.83 1.15 38.92 9.95
2024 4 101.63 15.98 2.92 9.45 84.79 13.06
2024 5 109 20.47 5.68 13.07 128.77 14.79
2024 6 168.08 24.83 12.52 18.67 148.55 12.3
2024 7 60.84 28.38 14.33 21.35 177.91 14.04
2024 8 70.95 26.74 12.98 19.86 156.96 13.76
2024 9 20.29 23.03 9.25 16.14 115.1 13.78
2024 10 52.34 18.84 4.87 11.86 79.74 13.97
2024 11 130.47 10.56 -1.88 4.34 37.98 12.44
2024 12 80.78 3.54 -6.66 -1.56 19.37 10.2
2025 1 49.07 1.03 -10.19 -4.58 15.88 11.22
2025 2 78.44 1.12 -9.75 -4.32 18.77 10.88
2025 3 115.53 6 -5.29 0.35 39.73 11.29
2025 4 96.88 12.37 0.52 6.44 71.87 11.85
2025 5 37.51 21.79 6.53 14.16 135.37 15.26
2025 6 60.96 23.97 11.06 17.51 147.33 12.91
2025 7 155.04 27.02 13.79 20.41 168.48 13.23
2025 8 85.84 26.81 14.07 20.44 153.33 12.74
2025 9 103.71 24.25 10.04 17.14 120.35 14.21
2025 10 169.25 18.22 4.83 11.53 77.2 13.39
2025 11 98.28 9.64 -1.14 4.25 35.21 10.77
2025 12 120.05 2.38 -8.9 -3.26 18.24 11.28
2026 1 101.56 1.83 -8.8 -3.49 16.72 10.63
2026 2 164.29 2.61 -8.76 -3.08 20.94 11.36
2026 3 43.78 5.63 -5.57 0.03 38.87 11.2
2026 4 29.44 12.79 -0.35 6.22 74.98 13.14
2026 5 67.19 18.71 4.69 11.7 119.77 14.02
2026 6 127.51 24.27 10.7 17.49 150.92 13.57
2026 7 234.4 28.34 15.65 21.99 171.88 12.69
2026 8 56.63 27.33 14.33 20.83 156.46 13
2026 9 49.39 23.3 8.85 16.07 117.64 14.45
2026 10 34.1 18.83 3.99 11.41 80.96 14.84
2026 11 122.42 8.05 -2.3 2.87 32.35 10.35
2026 12 68.44 1.96 -7.75 -2.9 17.35 9.71
2027 1 141.12 2.44 -9.99 -3.78 17.72 12.44
2027 2 33.31 1.51 -10.86 -4.67 20.18 12.37
2027 3 62.08 6.36 -4.41 0.98 40.58 10.77
2027 4 53.79 14.33 1.32 7.82 80.26 13.01
2027 5 169.25 22 8.52 15.26 132.26 13.48
2027 6 118.86 26.67 12.2 19.44 164.72 14.47
2027 7 67.36 27.78 14.5 21.14 171.88 13.28
2027 8 54.46 27.43 13.34 20.38 160.43 14.1
2027 9 192.36 22.57 10.02 16.29 109.51 12.55
2027 10 107.35 18.44 4.95 11.69 77.11 13.49
2027 11 44.8 10.76 -0.59 5.08 37.07 11.35
2027 12 147.5 2.18 -6.3 -2.06 17.01 8.48
2028 1 39.21 -0.95 -13.09 -7.02 13.46 12.13
2028 2 70.37 2.52 -11.64 -4.56 21.03 14.16
2028 3 85.75 6.15 -4.09 1.03 39.23 10.24
2028 4 68.31 14.41 2.14 8.27 78.64 12.27
2028 5 116.91 20.43 6.37 13.4 126.86 14.06
2028 6 128.86 26.59 13.36 19.97 159.58 13.24
2028 7 58.24 28.58 14.66 21.62 178.32 13.92
2028 8 123.54 26.34 12.84 19.59 154.35 13.5
2028 9 69.58 24.26 10.44 17.35 119.39 13.82
2028 10 78.14 17.53 2.82 10.17 77.17 14.7
2028 11 95.51 9.61 -2.39 3.61 36.07 11.99
2028 12 186.97 4.61 -5.25 -0.32 20.5 9.86
2029 1 99.52 0.47 -10.86 -5.2 15.21 11.34
2029 2 37.71 1.46 -9.62 -4.08 19.27 11.08
2029 3 255.48 6.38 -3.89 1.25 39.75 10.27
2029 4 181.72 12.9 0.9 6.9 73.67 12
2029 5 13.02 21.54 5.29 13.41 136.43 16.25
2029 6 71.18 25.91 12.24 19.08 158.32 13.67
2029 7 159.54 27.54 14.95 21.25 167.99 12.59
2029 8 58.57 27.38 13.06 20.22 161.68 14.32
2029 9 117.96 23.51 10.02 16.76 115.95 13.49
2029 10 52.43 17.84 3.39 10.62 77.71 14.45
2029 11 104.51 11.48 0.79 6.14 38.08 10.69
2029 12 90.54 3.68 -6 -1.16 19.34 9.68
2030 1 159.35 -0.94 -13.05 -7 13.47 12.11
2030 2 64.35 2.55 -10.06 -3.76 21.05 12.61
2030 3 112.11 6.08 -4.22 0.93 39.14 10.3
2030 4 125.79 15.22 1.46 8.34 83.5 13.76
2030 5 35.98 21.48 6.5 13.99 133.45 14.98
2030 6 14.43 25.29 12.16 18.72 153.66 13.13
2030 7 32.86 28.36 13.61 20.98 180.64 14.76
2030 8 121.98 26.76 13.14 19.95 156.56 13.62
2030 9 57.05 21.73 7.16 14.44 112.45 14.57
2030 10 86.23 17.88 3.69 10.79 77.48 14.19
2030 11 30.34 9.86 -2.01 3.92 36.41 11.87
2030 12 65.03 2.93 -7.06 -2.06 18.58 9.99
2031 1 126.63 -0.38 -11.09 -5.74 14.15 10.71
2031 2 112.4 1.06 -9.96 -4.45 19.38 11.03
2031 3 71.78 4.11 -6.27 -1.08 35.48 10.38
2031 4 110.95 13.24 1.24 7.24 75.29 11.99
2031 5 91.99 18.95 5.91 12.43 118.97 13.04
2031 6 62.88 25.38 12.58 18.98 153.05 12.8
2031 7 100.65 27.37 14.41 20.89 168.67 12.96
2031 8 71.03 27.37 13.13 20.25 160.69 14.24
2031 9 325.96 22.79 10.08 16.44 110.68 12.71
2031 10 54.06 18.38 3.56 10.97 78.84 14.82
2031 11 139.48 8.39 -1.24 3.57 31.88 9.63
2031 12 49.95 2.95 -6.95 -2 18.45 9.9
2032 1 51.3 -0.92 -11.92 -6.42 13.53 11
2032 2 151.4 2.7 -7.84 -2.57 20.87 10.54
2032 3 99.18 5.45 -5.51 -0.03 38.31 10.96
2032 4 109.39 16.28 2.36 9.32 87.15 13.92
2032 5 112.59 21.28 6.37 13.82 132.4 14.9
2032 6 123.3 25.77 12.37 19.07 156.73 13.4
2032 7 71.93 28.05 15.36 21.71 170.62 12.69
2032 8 76.03 26.47 13.25 19.86 153.82 13.21
2032 9 67.69 22.91 9.4 16.15 113.99 13.51
2032 10 209.48 17.66 5.1 11.38 74.39 12.55
2032 11 236.87 10.47 -0.71 4.88 36.9 11.19
2032 12 207.07 3.86 -6.42 -1.28 19.79 10.28
2033 1 87.55 1.06 -10.12 -4.53 15.91 11.18
2033 2 15.13 2.32 -9.29 -3.49 20.58 11.61
2033 3 54.82 6.9 -4.53 1.19 41.81 11.44
2033 4 74.65 12.96 0.22 6.59 74.95 12.73
2033 5 54.38 21.32 4.48 12.9 136.61 16.84
2033 6 64.57 26.55 13.19 19.87 159.92 13.37
2033 7 109.82 26.9 13.27 20.08 169.59 13.63
2033 8 110.17 26.33 13.57 19.95 151.51 12.76
2033 9 94.28 23.59 8.2 15.9 120.78 15.4
2033 10 11.69 17.5 2.72 10.11 77.18 14.77
2033 11 149 11.29 0.18 5.73 38.17 11.12
2033 12 86.11 1.63 -8.3 -3.33 17.03 9.93
2034 1 105.31 0.15 -10.24 -5.04 14.73 10.39
2034 2 90.04 -0.03 -12.01 -6.02 17.2 11.97
2034 3 47.9 5.8 -5.61 0.1 39.37 11.41
2034 4 34.04 15.26 1.14 8.2 84.12 14.12
2034 5 13.29 21.09 4.39 12.74 135.34 16.7
2034 6 75.88 24.41 10.18 17.29 153.68 14.23
2034 7 71.89 28.67 15.52 22.09 175.47 13.16
2034 8 174.43 27.09 14.06 20.58 155.67 13.03
2034 9 44.15 24.31 8.99 16.65 123.17 15.32
2034 10 189.5 17.41 5.09 11.25 73.34 12.31
2034 11 71.67 8.95 -2.19 3.38 34.39 11.14
2034 12 91.04 3.29 -6.51 -1.61 18.94 9.8
2035 1 104.48 0.55 -8.85 -4.15 14.99 9.39
2035 2 43.93 2.71 -8.6 -2.95 21.83 11.31
2035 3 77.37 5.6 -4.39 0.61 38.33 9.99
2035 4 118.67 15.62 1.59 8.61 85.87 14.03
2035 5 101.41 21.49 6.86 14.18 133.3 14.63
2035 6 31.3 26.89 11.72 19.3 168.05 15.16
2035 7 75.1 28.2 13.69 20.95 178.78 14.51
2035 8 141.13 26.24 14.18 20.21 147.67 12.06
2035 9 59.9 24.07 9.47 16.77 119.79 14.6
2035 10 101.84 17.8 3.89 10.85 76.05 13.91
2035 11 134.78 10.98 0.78 5.88 36.36 10.2
2035 12 122.77 3.58 -5.77 -1.1 18.96 9.36
2036 1 143.55 1.56 -9.95 -4.19 16.54 11.51
2036 2 39.17 1.27 -10.31 -4.52 19.07 11.58
2036 3 58.19 6.56 -4.48 1.04 40.76 11.04
2036 4 89.27 13.42 0.88 7.15 76.1 12.55
2036 5 121.71 20.13 5.77 12.95 126.37 14.36
2036 6 127.57 25.06 10.02 17.54 159.16 15.04
2036 7 97.17 27.4 14.46 20.93 168.92 12.94
2036 8 81 27.16 14.82 20.99 153.1 12.34
2036 9 104.78 23.96 11.27 17.61 115.28 12.7
2036 10 64.4 17.69 4.46 11.08 75.56 13.23
2036 11 135.22 9.55 -0.15 4.7 34.1 9.7
2036 12 77.82 2.44 -5.65 -1.6 17.21 8.09
2037 1 104.41 0.3 -10.52 -5.11 14.95 10.82
2037 2 80.54 2.43 -8.69 -3.13 20.64 11.12
2037 3 83.26 5.66 -5.61 0.03 38.98 11.27
2037 4 198.33 11.49 0.76 6.13 67.5 10.73
2037 5 66.14 21 6.74 13.87 129.69 14.26
2037 6 183.96 24.72 11.32 18.02 152.22 13.4
2037 7 126.39 26.94 13.69 20.32 168.23 13.25
2037 8 65.05 27.32 12.39 19.85 163.46 14.93
2037 9 24.98 23.46 9.82 16.64 116.19 13.64
2037 10 80.56 16.72 2.82 9.77 73.93 13.89
2037 11 81.89 11.57 -0.4 5.58 39.35 11.97
2037 12 152.33 3.87 -5.86 -0.99 19.58 9.73
2038 1 23.87 0.51 -10.96 -5.23 15.26 11.47
2038 2 132.24 2.69 -9.59 -3.45 21.22 12.28
2038 3 109.4 5.81 -4.38 0.72 38.5 10.19
2038 4 115.62 16.16 0.76 8.46 88.75 15.4
2038 5 96.34 19.48 6.01 12.75 121.55 13.46
2038 6 108.93 25.13 11.74 18.44 153.97 13.39
2038 7 110.74 28.63 14.75 21.69 178.43 13.89
2038 8 110.1 26.85 12.97 19.91 157.82 13.88
2038 9 168.6 22 10.24 16.12 106.24 11.76
2038 10 103.88 16.14 2.81 9.48 71.63 13.33
2038 11 206.75 9.86 -1.6 4.13 36.1 11.45
2038 12 87.76 3.34 -6.81 -1.74 19.12 10.15
2039 1 59.86 0.7 -10.71 -5 15.49 11.41
2039 2 153.1 2.03 -8.61 -3.29 20.68 10.63
2039 3 131.57 6.78 -4.85 0.96 42.15 11.63
