YEAR MONTH DAY PRCP TMAX TMIN TAVG
2000 9 26 0.22 19.32 4.45 11.88
2000 9 27 1.2 22.43 12.78 17.6
2000 9 28 2 18.5 5.68 12.09
2000 9 29 0.57 15.3 -0.54 7.38
2000 9 30 0.35 14.12 2.38 8.25
2000 10 1 0.08 12.56 1.54 7.05
2000 10 2 0.9 24.04 5.37 14.7
2000 10 3 3.1 26.06 12.14 19.1
2000 10 4 1.05 29.16 14.09 21.62
2000 10 5 6.05 15.8 8.49 12.14
2000 10 6 0 16.63 10.77 13.7
2000 10 7 1.55 23.01 6.66 14.84
2000 10 8 1.58 23.43 10.23 16.83
2000 10 9 0.2 20.96 11.58 16.27
2000 10 10 7.6 23.68 13.74 18.71
2000 10 11 0 19.9 7.69 13.8
2000 10 12 0 14.88 -0.9 6.99
2000 10 13 0 29.56 15.74 22.65
2000 10 14 0.15 19.58 5.96 12.77
2000 10 15 0.28 19.24 11.06 15.15
2000 10 16 0.12 12.27 2.17 7.22
2000 10 17 11.3 20.89 5.49 13.19
2000 10 18 0.08 7.66 4.74 6.2
2000 10 19 0.08 12.91 2.85 7.88
2000 10 20 0 18.64 2.23 10.43
2000 10 21 0.38 15.74 0.53 8.13
2000 10 22 0.05 13.35 -2.22 5.56
2000 10 23 1.4 17.49 3.73 10.61
2000 10 24 0.1 12.79 5.34 9.06
2000 10 25 1.25 14.45 -4.32 5.06
2000 10 26 56.9 19 11.94 15.47
2000 10 27 6.22 15.65 4.27 9.96
2000 10 28 24.33 6.78 -4.62 1.08
2000 10 29 15.3 7.92 1.3 4.61
2000 10 30 0 13.35 -0.77 6.29
2000 10 31 4.68 15.87 -0.12 7.88
2000 11 1 11 13.95 6.24 10.09
2000 11 2 1.02 11.59 2.89 7.24
2000 11 3 7.62 16.64 6.66 11.65
2000 11 4 11.98 19.48 12.43 15.96
2000 11 5 0 10.44 -2.51 3.96
2000 11 6 0.62 15.64 5.32 10.48
2000 11 7 0 8.64 -2.45 3.1
2000 11 8 0 8.78 -7.09 0.85
2000 11 9 0 18.91 2.58 10.74
2000 11 10 0 8.8 1.27 5.03
2000 11 11 0 11.56 -4.15 3.7
2000 11 12 0.8 17.18 5.01 11.1
2000 11 13 0 3.7 -5.7 -1
2000 11 14 2.15 11.83 -4.58 3.62
2000 11 15 0 9.46 1.28 5.37
2000 11 16 7.1 7.86 2.55 5.21
2000 11 17 0.9 10.21 -2.02 4.09
2000 11 18 8.82 6.93 -2.26 2.33
2000 11 19 2.42 10.28 2.63 6.46
2000 11 20 2.05 2.41 -1.33 0.54
2000 11 21 4.47 11.25 1.23 6.24
2000 11 22 0 2.86 -2.38 0.24
2000 11 23 0 10.27 -2.57 3.85
2000 11 24 0 10.51 -1.9 4.31
2000 11 25 0 6.42 -5.51 0.46
2000 11 26 0 3.88 -9.29 -2.71
2000 11 27 0 -0.82 -11.94 -6.38
2000 11 28 0 4.04 -5.31 -0.64
2000 11 29 17.6 10.34 -3.94 3.2
2000 11 30 0 8.04 -1.96 3.04
2000 12 1 0 4.35 -4.86 -0.26
2000 12 2 0.03 8.15 -5.32 1.42
2000 12 3 13.2 -2.92 -9.05 -5.98
2000 12 4 0.75 -3.45 -8.91 -6.18
2000 12 5 0 2.99 -2.52 0.23
2000 12 6 0 8.86 -6.87 0.99
2000 12 7 0 -1.96 -10.3 -6.13
2000 12 8 24.8 5.12 -7.28 -1.07
2000 12 9 17.1 10.66 1.1 5.88
2000 12 10 4.93 8.39 1.54 4.96
2000 12 11 0 8.92 -8.78 0.07
2000 12 12 0.08 1.58 -7.76 -3.09
2000 12 13 0 -1.6 -17.34 -9.47
2000 12 14 2.6 -1.49 -13.67 -7.58
2000 12 15 0 -7.36 -13 -10.18
2000 12 16 0.05 3.22 -8.31 -2.54
2000 12 17 0.32 5.06 -3.36 0.85
2000 12 18 1 0.98 -3.19 -1.1
2000 12 19 0.08 11.36 0.84 6.1
2000 12 20 0.28 4.76 -4.61 0.08
2000 12 21 0 8.85 -1.68 3.58
2000 12 22 0.15 -1.65 -14.36 -8
2000 12 23 3.5 -1.84 -9.55 -5.69
2000 12 24 1.58 1.62 -6.88 -2.63
2000 12 25 0 2.84 -10.19 -3.68
2000 12 26 0 -0.45 -11.8 -6.12
2000 12 27 0 4.01 -4.69 -0.34
2000 12 28 0 7.96 -5.47 1.25
2000 12 29 2.55 4.1 -9.71 -2.81
2000 12 30 0.73 -5.35 -19.95 -12.65
2000 12 31 0.68 -3.03 -15.56 -9.29
2001 1 1 0 1.38 -4.34 -1.48
2001 1 2 0 -1.11 -12.1 -6.61
2001 1 3 0 -3.66 -20.75 -12.21
2001 1 4 0 2.2 -8.68 -3.24
2001 1 5 7.62 3.38 -10.6 -3.61
2001 1 6 0.88 5.18 -0.55 2.31
2001 1 7 0 0.66 -13.39 -6.37
2001 1 8 0 -2.83 -11.21 -7.02
2001 1 9 0 1.08 -9.46 -4.19
2001 1 10 11.8 5.48 -6.51 -0.52
2001 1 11 12.52 -10.19 -15.38 -12.79
2001 1 12 3.15 -7.64 -19.25 -13.44
2001 1 13 13.18 2.04 -2.92 -0.45
2001 1 14 3.62 2.45 -7.83 -2.69
2001 1 15 0.4 -6.38 -22.81 -14.6
2001 1 16 4.62 3.57 0.02 1.8
2001 1 17 7.57 4.63 -5.88 -0.62
2001 1 18 0 3.3 -0.17 1.56
2001 1 19 0 7.51 -5.05 1.23
2001 1 20 7.1 3.99 -12.89 -4.45
2001 1 21 1.88 3.17 -8.46 -2.65
2001 1 22 0 -3.25 -9.83 -6.54
2001 1 23 0.3 -5.32 -13.87 -9.59
2001 1 24 28.58 4.4 -2.6 0.9
2001 1 25 5.32 0.78 -8.81 -4.02
2001 1 26 17.1 10.31 -1.55 4.38
2001 1 27 0 -3.48 -6.07 -4.78
2001 1 28 0 0.33 -11.78 -5.72
2001 1 29 0 -2.92 -11.51 -7.21
2001 1 30 0 -1.43 -9.18 -5.31
2001 1 31 0 -5.35 -14.56 -9.96
2001 2 1 11.12 -8.58 -14.89 -11.73
2001 2 2 0 -6.7 -16.16 -11.43
2001 2 3 20.42 -1.7 -13.5 -7.6
2001 2 4 0.93 7.75 -6.66 0.54
2001 2 5 0 1.79 -8.34 -3.27
2001 2 6 0 -7.84 -25.68 -16.76
2001 2 7 9.55 3.24 -10.6 -3.68
2001 2 8 0 -2.3 -17.32 -9.81
2001 2 9 0 3.06 -11.19 -4.06
2001 2 10 0 6.48 -7.06 -0.29
2001 2 11 0 0.88 -22.4 -10.76
2001 2 12 5.18 -1.64 -14.1 -7.87
2001 2 13 1.55 3.28 -9.47 -3.09
2001 2 14 0 6.92 -2.1 2.41
2001 2 15 0 -1.01 -20 -10.5
2001 2 16 0 9.13 -2.24 3.44
2001 2 17 3.55 9.6 0.18 4.89
2001 2 18 8.55 7.76 1.04 4.4
2001 2 19 4 5.66 -0.12 2.77
2001 2 20 0.17 4.28 -3.3 0.49
2001 2 21 0 -10.13 -19.63 -14.88
2001 2 22 4.32 10.18 -4.28 2.95
2001 2 23 2.67 4.8 -2.57 1.12
2001 2 24 0.75 8.87 0.19 4.53
2001 2 25 20.95 9.45 -4.46 2.5
2001 2 26 14.07 -4.95 -8.75 -6.85
2001 2 27 3.67 0.74 -8.17 -3.71
2001 2 28 0 -6.5 -21.35 -13.93
2001 3 1 0 -5.08 -20.4 -12.74
2001 3 2 2.83 -2.92 -16.82 -9.87
2001 3 3 0.22 0.26 -10.06 -4.9
2001 3 4 0 1.98 -3.72 -0.87
2001 3 5 2.83 3.69 -8.41 -2.36
2001 3 6 8.52 4.82 -4.75 0.04
2001 3 7 9.65 1.29 -6.97 -2.84
2001 3 8 0 11.75 -1.57 5.09
2001 3 9 0 6.08 -7.72 -0.82
2001 3 10 0 6.92 -6.51 0.21
2001 3 11 0 6.75 -3.78 1.48
2001 3 12 1.95 -0.86 -11.58 -6.22
2001 3 13 0 4.4 -4.92 -0.26
2001 3 14 1 -1.6 -11.65 -6.62
2001 3 15 7.03 5.12 -2.87 1.13
2001 3 16 4.93 0.47 -2.34 -0.94
2001 3 17 0.25 6.53 0.91 3.72
2001 3 18 7.6 5.34 -5.64 -0.15
2001 3 19 0.15 7.46 -5.79 0.84
2001 3 20 0.17 5.23 -5.23 0
2001 3 21 0.28 5.58 -5.49 0.04
2001 3 22 1.1 6.5 -6.63 -0.06
2001 3 23 10.02 10.56 -2.66 3.95
2001 3 24 0 6.39 -9.8 -1.71
2001 3 25 34.3 15.36 2.04 8.7
2001 3 26 2.65 14.57 2.05 8.31
2001 3 27 2.05 11.98 0.16 6.07
2001 3 28 1.08 13.36 -1.08 6.14
2001 3 29 0.05 10.81 0.95 5.88
2001 3 30 0 18.38 8.57 13.48
2001 3 31 0 11.57 0.2 5.88
2001 4 1 0 11.11 -0.47 5.32
2001 4 2 0 9.07 -0.76 4.16
2001 4 3 0 12.45 -1.67 5.39
2001 4 4 1.65 10.41 -6.73 1.84
2001 4 5 2.53 12.11 2.56 7.33
2001 4 6 4.05 12.29 -0.71 5.79
2001 4 7 2.15 13.29 -1.38 5.96
2001 4 8 0.82 18.33 8.24 13.29
2001 4 9 0 17.68 5.49 11.58
2001 4 10 0.57 9.89 -2.59 3.65
2001 4 11 0.75 14.71 5.68 10.2
2001 4 12 0 9.62 -1.91 3.86
2001 4 13 7.07 18.92 2.78 10.85
2001 4 14 19.77 4.67 1.89 3.28
2001 4 15 0 4.35 0.22 2.29
2001 4 16 0 10.55 -6.25 2.15
2001 4 17 13.23 14.21 1.27 7.74
2001 4 18 51.47 15.52 0.15 7.84
2001 4 19 0 13.91 4.57 9.24
2001 4 20 0 7.04 -3.91 1.57
2001 4 21 0.25 23.25 11.09 17.17
2001 4 22 1.08 7.25 3.22 5.24
2001 4 23 0.38 16.8 1.44 9.12
2001 4 24 9.77 18.48 1.81 10.14
2001 4 25 0 11.85 6.51 9.18
2001 4 26 5.3 16.87 -2.81 7.03
2001 4 27 1.15 7.26 -0.47 3.4
2001 4 28 0.38 11.04 -4.12 3.46
2001 4 29 4.75 15.69 -0.53 7.58
2001 4 30 0.05 17.28 1.26 9.27
2001 5 1 7.53 23.29 11.32 17.3
2001 5 2 0 19.9 5.31 12.61
2001 5 3 12.98 15.39 5.4 10.39
2001 5 4 3.42 10.95 4.81 7.88
2001 5 5 7.12 23.47 9.47 16.47
2001 5 6 15.6 12.06 4.77 8.42
2001 5 7 7.93 19.2 6.07 12.63
2001 5 8 21.77 21.77 9.38 15.57
2001 5 9 1.33 17.86 8.02 12.94
2001 5 10 0 19.02 4.24 11.63
2001 5 11 0.52 10.54 0.72 5.63
2001 5 12 0.43 23.21 8.56 15.88
2001 5 13 0.15 18.46 -0.49 8.98
2001 5 14 5.12 15.32 3.38 9.35
2001 5 15 2.42 21.91 7.69 14.8
2001 5 16 0 15.01 -0.11 7.45
2001 5 17 0.7 22.44 10.35 16.39
2001 5 18 11.05 21.6 3.2 12.4
2001 5 19 0 25.87 7.69 16.78
2001 5 20 0.12 13.25 0 6.62
2001 5 21 0.95 22.76 8.27 15.52
2001 5 22 0 19.47 3.02 11.25
2001 5 23 1 27.98 4.62 16.3
2001 5 24 13.32 22.4 11.46 16.93
2001 5 25 5.1 23.34 11.49 17.41
2001 5 26 0 26.04 8.1 17.07
2001 5 27 0 13.59 -0.94 6.33
2001 5 28 0.03 19.85 4.51 12.18
2001 5 29 1.25 20.12 9.71 14.91
2001 5 30 6.43 24.75 12.18 18.47
2001 5 31 5.45 26.57 9.94 18.25
2001 6 1 3 24.97 15.59 20.28
2001 6 2 6.07 21.34 4.26 12.8
2001 6 3 8.57 18.95 12.25 15.6
2001 6 4 3.08 22.61 13.38 17.99
2001 6 5 3.83 23.07 10.99 17.03
2001 6 6 0.52 21.28 8.18 14.73
2001 6 7 4.97 22.21 11.52 16.87
2001 6 8 2.58 32.7 17.48 25.09
2001 6 9 8.38 15.16 3.33 9.24
2001 6 10 6.1 17.86 11.62 14.74
2001 6 11 14.23 29.23 17.25 23.24
2001 6 12 0.05 24.42 12.78 18.6
2001 6 13 1.42 27.53 12.5 20.01
2001 6 14 0.12 28.4 10.21 19.31
2001 6 15 0.05 22.98 7.32 15.15
2001 6 16 1 29.09 17.79 23.44
2001 6 17 0.2 25.93 13.22 19.57
2001 6 18 5.95 26.61 14.02 20.32
2001 6 19 3.8 29.26 16.27 22.77
2001 6 20 5.47 25.82 17.25 21.53
2001 6 21 9.12 24.52 17.27 20.89
2001 6 22 0 22.52 14.67 18.59
2001 6 23 7.78 29.84 15.81 22.83
2001 6 24 0 31.3 14.48 22.89
2001 6 25 0.2 19.41 12.65 16.03
2001 6 26 0.2 27.5 12.45 19.97
2001 6 27 0 27.7 12.9 20.3
2001 6 28 0 32.41 17.02 24.72
2001 6 29 1.52 28.59 11.76 20.17
2001 6 30 1.9 26.59 16.18 21.38
2001 7 1 8.7 22.46 10.73 16.6
2001 7 2 4.55 33.09 14.05 23.57
2001 7 3 1.33 20.07 15.83 17.95
2001 7 4 4 25 17.64 21.32
2001 7 5 0 28.99 18.21 23.6
2001 7 6 0 25.34 7.88 16.61
2001 7 7 0 26.31 6.55 16.43
2001 7 8 0 28.33 12.58 20.46
2001 7 9 0 31.93 13.16 22.55
2001 7 10 0 30.55 16.52 23.54
2001 7 11 5.72 29.98 18.62 24.3
2001 7 12 0 30.19 13.79 21.99
2001 7 13 4.88 31.92 20.34 26.13
2001 7 14 0 31.78 14.44 23.11
2001 7 15 1.88 26.2 14 20.1
2001 7 16 1.42 28 20.91 24.46
2001 7 17 2.17 34.58 17.5 26.04
2001 7 18 2.25 31.55 20.64 26.09
2001 7 19 1.1 31.65 20.34 25.99
2001 7 20 0.6 25.75 15 20.38
2001 7 21 0.1 28.58 16.97 22.77
2001 7 22 12.3 21.78 12.57 17.18
2001 7 23 0.15 22.46 10.68 16.57
2001 7 24 0 23.8 6.93 15.36
2001 7 25 0 26.25 16.43 21.34
2001 7 26 4.6 27.44 9.27 18.36
2001 7 27 3.8 30.54 17.79 24.16
2001 7 28 0.28 28.46 13.95 21.2
2001 7 29 0 26.85 13.62 20.23
2001 7 30 0 27.5 9.03 18.27
2001 7 31 0 23.79 7.83 15.8
2001 8 1 0 28.07 12.96 20.51
2001 8 2 0 27.51 11.16 19.33
2001 8 3 0 29.94 13.26 21.6
2001 8 4 9.8 26.45 10.73 18.59
2001 8 5 0 25.58 10.95 18.26
2001 8 6 0 27.17 13.07 20.12
2001 8 7 0.05 25.83 10.58 18.21
2001 8 8 7.15 29.76 18.44 24.1
2001 8 9 0.93 23.1 13.39 18.24
2001 8 10 0.47 20.74 11.24 15.99
2001 8 11 0 22.18 6.78 14.48
2001 8 12 0 29.67 13.74 21.7
2001 8 13 52.25 28.67 17.31 22.99
2001 8 14 16.65 27.76 20.97 24.37
2001 8 15 0 23.24 11.25 17.25
2001 8 16 6.07 25.5 12.33 18.92
2001 8 17 0 27.12 15.49 21.3
2001 8 18 0 27.03 8.87 17.95
2001 8 19 1.85 23.1 8.11 15.61
2001 8 20 2.53 24.52 8.29 16.4
2001 8 21 0 23.84 15.48 19.66
2001 8 22 0.35 25.31 7.87 16.59
2001 8 23 0.03 24.05 14.92 19.49
2001 8 24 0.68 20.3 13.6 16.95
2001 8 25 0 23.26 8.97 16.11
2001 8 26 0.22 29.32 12.92 21.12
2001 8 27 0.17 28.25 14.97 21.61
2001 8 28 2.3 29.83 19.12 24.47
2001 8 29 0.75 29.7 16.7 23.2
2001 8 30 32.47 24.91 15.75 20.33
2001 8 31 0 25.42 15.5 20.46
2001 9 1 0 30.23 19.04 24.63
2001 9 2 0 31.36 14.11 22.73
